Class,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
2,-3.26029787509533,-0.21735098201946,0.00991131485449323,0.0778426950547526,0.141128392118372,-0.00811784654791474,0.0263308677421502,-0.0852746912783833,0.0053651577976024,0.0249933343413897
2,-2.24937004651338,-2.10400768605032,-0.035841173410244,-0.192219737008221,-0.158340039680613,0.0204122812843982,0.0500413424892691,0.0768341650838898,-0.0266982059545318,-0.0157054285391686
2,-2.29637864589117,-2.98499634686373,-0.0511256087951992,0.193240645487916,0.0555432894824269,0.117324123419014,-0.0784774157538932,0.0134221044598555,-0.0842484565094535,-0.057772882974773
2,-1.35786849216972,-2.18202056534887,-0.129818304572448,0.0227011097992279,0.0473405283289519,0.0419171653629586,0.078452152708031,-0.047020981994445,0.140863902181178,0.110052212073462
2,-2.95151649043939,-3.42433866493643,0.218464906843241,0.0958353844667348,-0.044504092077389,0.0359384887653439,0.104696521421959,-0.0823621072407723,0.141462389750585,-0.118458683748191
2,-1.59299714966538,-3.16992892481665,0.048884947406309,0.103771813341831,0.130403377673134,0.0457489855998487,0.159445426094252,0.0875878578992187,-0.126722976133126,-0.0442356647996544
2,-2.4367882064188,-1.76806537448065,-0.00318805296950995,-0.0533854920719946,-0.0291504161943385,0.0739367536899543,-0.0802562969755911,0.0308663169447892,-0.0291364737440969,0.0271516732644045
2,-2.89212387405417,-2.02558148591565,-0.201437431572117,0.0532326300791098,-0.095397033234195,-0.0125534567523907,-0.207274113089629,0.0856657549355076,0.0167595491905213,0.0592370162228625
2,-2.21142612828506,-2.90108995550628,0.0297796189194237,-0.151892485968513,-0.0504082198304364,0.0307349947495895,0.133655410331267,-0.0721677406458847,-0.0273875029767505,-0.0637987770864145
2,-2.31285456972885,-2.19129327730267,-0.0964122307565974,-8.02684888133283e-05,0.0703732593350105,0.0454774893224584,-0.0972184454320983,0.110174220383263,0.0187964252729032,-0.0279352371746184
2,-2.18741593133174,-2.09927425747959,-0.0325912343916271,-0.063053456926005,0.196189192405049,0.0314459079366415,0.0612520545604848,-0.0362384730983702,-0.096331945237649,0.294742844751697
2,-1.53690297960712,-2.12984969612026,-0.0618092578862379,0.0826115271743679,0.158030705781152,-0.0102080577533206,-0.0603339848551456,0.132830771323178,-0.068213992619141,-0.201286833817137
2,-2.50501096738633,-0.125065403633559,0.0332473021330056,-0.0222163696300648,0.14164357662425,0.0364636481049188,0.120339699982941,-0.00493333238067903,-0.0289966356540274,-0.058079250296492
2,-2.96860177344031,-2.71784328690528,0.10530319096039,-0.0294371442057586,0.0967876474561839,-0.0265482225680525,-0.0957546177013808,0.0937262034309072,0.045605827559339,0.0990027124276304
2,-2.65073178727946,-1.29711457987482,-0.0113464550653114,0.264663550824079,-0.0595464735963832,-0.00970645981349442,0.275533156238151,0.205966878246949,0.114777391509379,-0.234074179176677
2,-1.46973432862047,-2.15231114860674,0.136388455322045,0.16812297763222,0.0714677977800022,0.0611283123584837,0.0370644001899681,0.125097301997161,0.0218872816289499,-0.0990502659483752
2,-0.660283288236181,-2.75519190978408,0.202854212497702,0.105239725615089,-0.00267251332841653,0.00946651040939529,-0.160585653656804,-0.243025247004262,0.0863161297871117,-0.0847018447304848
2,-1.71993417497981,-2.83619379880227,-0.0547906983113631,0.0518043465655644,0.020559826100542,-0.0106961538431193,-0.0964765199610385,-0.232326147415756,-0.0331176725871138,-0.0280986547867422
2,-1.39847317075597,-1.61205516078678,-0.144250056855282,-0.0532695578593074,-0.153352642631304,0.114307792654712,0.0361368560917181,0.0462391233700348,0.00113749586747641,-0.150263438281125
2,-0.752989396822795,-2.25521500360512,0.0230547718958675,-0.157384378944146,-0.0442197588727973,0.0305579783489896,-0.0376399529645767,-0.115763389024469,-0.0643274509217708,0.00875294396926812
2,-3.17256325219567,-1.96312218860571,-0.0465540637018389,-0.04205687188462,-0.179938878130198,-0.0695034317970505,-0.0391811170767957,-0.0041991574861395,-0.143166231823579,0.150830199846427
2,-4.12295522708425,-1.95874176338738,-0.0972187926757259,-0.10787778479802,-0.0261659025762248,-0.0574076190572759,-0.108822022534811,-0.0884108231109113,-0.0282615880606997,0.186815967878893
2,-3.6399019503391,-1.44499344971372,-0.0620054451487891,-0.0720378750797402,-0.0767850398519712,0.0691081234976634,0.0208740123481511,0.0426826012405782,0.159113490707485,0.134325254801648
2,-2.52120259373541,-3.08604001752846,0.124995275950043,0.152799273286925,-0.0250377365772457,-0.0720847090805889,0.0499317715232084,-0.0909179393400153,0.101442926756671,0.0242677702910859
2,-2.25300188623297,-0.504703722298781,0.082718553475869,-0.0192922159980171,-0.127637880966488,-0.0992389971664251,-0.0571708538226474,-0.0715589597756248,-0.0626272094454927,0.0642081897586461
2,-5.98959628012498,-4.71754581868147,0.0604395621776459,-0.0194574914542898,0.0132248254174723,-0.00961942382600637,0.0952865990798556,0.132716460225976,-0.0502809094224599,0.0977437890091132
2,-1.69213052736448,-3.87299878579683,-0.0230371063197802,0.14445122949651,-0.0868634282947315,0.0336097768790566,-0.0168372404230137,-0.170391825150735,-0.0752828892110675,0.0604972679839144
2,-2.57074955905191,-0.808802898239414,-0.0311781994066276,-0.0828104199539399,0.0238391032381461,0.247255381918095,-0.0988146337340703,-0.0377690820321717,-0.0375543525824023,0.0687073511881499
2,-2.36792513710158,-0.656825338493765,-0.0467060496130192,0.0150104696985677,0.0178849703072607,-0.0151944816851947,0.136285188632141,-0.087984365868122,0.109155861244981,0.120368828755245
2,-2.38255898307619,-3.19894509024115,-0.0159460000495281,-0.159222519479055,0.0956016268152548,0.10191337239298,-0.0159546277421247,0.00185031664613974,-0.0669115711655024,-0.0116893938082713
2,-3.91154852894183,-1.75168164558118,-0.135034533712534,-0.174886119360827,0.0787650635765435,-0.0514591835167825,-0.152710183033257,-0.0484228825988473,0.0539907660370447,0.0388600517580477
2,-3.64761180424868,-3.6348696867473,0.0235319278985891,-0.114892980171498,0.00460302186611721,-0.0841013884212225,0.00810375277941856,-0.10512225591234,0.125129188879868,-0.0934863572749061
2,-1.08912893610451,-0.0308025029750454,0.106902851908805,0.0267477405503405,0.141645500554635,0.135091823254788,0.047246887268443,0.0649068791535768,0.0174806994242307,0.0103769299880099
2,-0.3895474940614,-1.51214411409284,0.118591592168113,-0.028474836981501,-0.0207187270875989,0.202189018211308,0.0200123881464997,0.0687532877019731,0.0718495875424375,0.0787848976369934
2,-1.85146638133281,-2.0226395598605,-0.132668053159572,-0.0477878554987529,-0.0830676659194445,-0.109996659493299,0.176681282331801,0.11488920391739,-0.0459195788846924,0.0719697367518234
2,-1.83887449295744,-2.22951183926906,-0.104336030474268,0.0331485289070921,-0.0278386111210951,-0.0520812848644786,0.106502177620783,0.179360957931908,-0.00910639930903629,0.0917719499110686
2,-4.73285743228909,-3.7607577247938,0.0631883638536938,0.184853350827593,0.121027246342006,0.214130564975906,0.0787334432998931,-0.00103401964259195,-0.175181048893688,-0.142859888316089
2,-1.23253069231654,-0.852467700424451,-0.00786719077744234,-0.0859279000107128,-0.100059316806153,0.098937019420943,-0.0441465481607743,0.00721230680806779,0.157697089859775,-0.0416033271264916
2,-1.33979975347615,-1.76875777357371,-0.0380456577016368,0.0657716643666926,0.0561340263239555,-0.0442058387125013,0.00813126552504999,-0.0363158375938035,0.143472548160343,0.03352051351235
2,-2.8603008171599,-1.5478663669312,0.17124728315043,0.00782853903199219,-0.0229717148597411,0.124511634682793,0.155611203868095,-0.045868595482906,0.0775662515604618,0.15026641766821
2,-2.54797093511946,-2.8682176172767,-0.105805369639608,0.0563947090810165,0.243315961295305,0.0419503095597564,0.048459095552516,-0.0124073719986139,-0.176839513586842,-0.0521659615555039
2,-1.65337161934168,-2.28449188966983,-0.191176874531106,-0.0829432226397288,0.218637889191774,-0.0180397415594875,0.141692758021146,0.113106718390508,0.0229688823157617,-0.168306043108605
2,-0.15301958887744,-1.2803352614503,0.0845281717709815,-0.143757215426459,-0.00839818080503799,0.0221839376409424,-0.0552319189920979,-0.00383734397834243,-0.0646190620372406,-0.0297044762099137
2,-4.18425063020945,-4.18852611251639,-0.17801702493312,-0.0866557810161538,-0.0388055621657813,-0.0145703035325959,0.0445415771915101,-0.0307362608599864,-0.0469184427614123,-0.0627922761501624
2,-1.65122053913854,-2.83695133796932,0.106340270131495,0.0311977868958315,0.036840285941925,-0.0190156475676567,-0.17908378826744,-0.107749066535728,-0.0549613235974576,-0.138088767157986
2,-1.19717719180702,-2.40385303246432,-0.101416544525071,0.231259676025332,-0.134831277914513,-0.0563671926687344,0.0649846901840697,0.038988943859714,0.0471144578341663,0.0246829874017525
2,-1.44582497475897,-1.19182545104756,0.0908150121560735,0.0629136448478918,-0.0549299769874462,-0.119652216020089,-0.0839503957136348,-0.132707829733177,0.103266554931007,-0.0520215171502634
2,-2.46231480234884,-2.9985974132078,0.02707234011158,-0.058418384267029,-0.021074395402653,-0.0354371990548421,-0.0815425328869051,0.0189467338026571,0.0428524823344271,-0.136757884697022
2,-2.98405983099595,-3.25180130264082,0.0412864721169455,-0.15326250167994,0.124028613978097,-0.098865984731313,-0.0845630978239556,-0.0529235788728506,0.0316934558861255,0.00184699745188542
2,-2.30539436565904,-1.52270253673765,0.142704991537868,-0.112444613856952,0.021860679498544,-0.200022087979536,0.108640489417012,-0.174053632394135,0.0797099616531582,0.0357882805047015
2,-1.78772326869802,-2.66653831908771,0.12375352283318,-0.0769003635725681,-0.0378344003270974,0.0707126683655,0.0639664135238843,-0.00136185475465693,-0.123349795001511,-0.154212229794926
2,-3.54486112307829,-1.13885585988324,0.134186171822491,0.10681666968992,-0.0584586237590995,-0.0260109495099254,0.0421420757429066,0.0802552813819222,-0.107164256140439,-0.111790370493056
2,-4.29622163550179,-4.15220291725377,0.159675461917118,-0.142460522838863,-0.0364585252357389,0.0148438973755268,0.178524958146297,0.0729793264083011,0.0472825508517214,-0.141670756587651
2,-3.44533142699382,-2.59128313667774,-0.0285209569211582,0.0766147246740523,-0.0358935113024971,-0.0853201854592042,-0.207045816519988,-0.0211168566544918,-0.104990209403662,0.00570227053012231
2,-4.32363302980181,-3.21539072627474,-0.00313781234627783,0.0197227661586013,0.0762836901668615,0.153302049401215,-0.0612283822894492,-0.0167424083792701,0.041250404190459,0.0310159531873098
2,-4.53183165452869,-2.95624040016412,0.22307085757264,0.0603551251016065,0.0317774496193732,0.099594430328937,-0.0814023021279555,-0.0166064236360557,0.0615491713535909,-0.0442325640928809
2,-0.900701452750406,-0.922518040422835,0.168206442879597,0.155394026743432,-0.038041927264182,0.164992250277564,0.131468460714755,-0.218067216802888,-0.0848893487714247,0.107610680662847
2,-3.43704665876121,-1.43998296331055,0.0778343399002392,0.0437673873847318,-0.236581255829768,-0.0204521638769961,-0.252525843031632,0.120461958915814,0.0511209261818559,0.0670384490569795
2,-3.30147282125306,-2.9699150488648,0.0514527192805848,0.00261402245425701,-0.10215790275093,0.0516068674390717,0.0784538249175947,0.0666603357299396,-0.0872930934158092,0.0103895727603449
2,-4.23869956053612,-4.32943851189598,0.106974418663233,-0.0997697685305478,0.126239989354324,0.0154713019029395,-0.0693304320229479,-0.111429500564011,0.171936384511618,-0.0176657051510887
2,-2.18079006113714,-2.74921663239628,0.0195714350074991,-0.0367743311282108,0.010869525743909,0.0230374314965178,0.0462095309457929,0.0278824235042455,0.132364357091211,0.0184765798286268
2,-1.70329091537246,-0.426618887006808,-0.0510648893230083,0.0683496285122266,0.0140359220458481,-0.174914795368149,0.0430194251983636,-0.137670637917549,-0.098070429281697,-0.108809418063561
2,-1.27213325681326,-1.7745416937297,-0.0237937173649241,0.0439781866440339,-0.00658428047610097,-0.0147898924935923,-0.125849547083279,0.0147486370948971,0.148929183865014,-0.119355447090389
2,-3.2794859287333,-3.0854586193494,0.102900850402669,-0.0130316236115575,0.215491458272694,0.0981870432344379,-0.0346613780466608,0.0670238563675737,-0.0657979676959987,0.0578820605201839
2,-1.20756683144746,-1.73099409785235,0.130541074063065,-0.0511939103982668,-0.111169519699187,-0.174000231759468,0.0734383400705159,0.0177574297550818,-0.011520184418428,0.0890854930127671
2,-2.24606172237316,-1.07551817470752,0.0198403274983478,0.176220826475474,-0.0894939423706162,0.125807125075688,-0.0462641209539101,0.0531871711260687,-0.0787723438177872,-0.0850071565459061
2,-3.60112617209046,-0.241189683376577,-0.00423072588275878,-0.018763776532848,-0.0177681560681351,-0.243818665150351,-0.146253675716657,0.0268289382449858,-0.0621276402400859,-0.0159418409803986
2,-1.18978070690679,-1.16368721560049,0.0191399138789922,0.0636409577163596,0.045011878676198,-0.0238971753307107,0.00344415209152044,0.0517484625685905,-0.032085396979489,-0.1139608941124
2,-1.1261244785154,-2.77244522862425,-0.0063387908285304,0.0303277938301134,0.0819051665670151,-0.0500155006852432,0.0342619346252798,-0.181176136814502,0.0586825346905154,0.00714709124527329
2,-1.19469020772656,0.672761252748468,0.00986782834276182,-0.0945844602652666,0.132277509551957,0.132662860404131,0.0487069579844994,-0.100607029765903,-0.100556485598099,0.0312019546541027
2,-3.03239751429041,-2.0094939648215,-0.0582863138862811,-0.0699514654681272,0.0646181048066964,-0.0136392987684797,-0.00533597408656162,-0.0751868556942229,0.104927592568956,-0.216143250295545
2,-3.74803956196675,-0.74064690707522,0.00375585471659231,-0.0306306034018187,-0.0355494370791233,0.183104656415605,-0.0593581648676904,-0.0815928226118103,0.194378243000627,-0.0272394834200526
2,-2.2509437998569,-0.569464366661844,0.0673520113077848,-0.00801441242355675,0.0343543187827372,0.0120973689785612,-0.172652122339491,0.0429509722416169,-0.242005291494692,0.208290256734688
2,-4.50642429172004,-4.55283191837613,0.0142360395460355,0.0662961914035861,-0.111820072975837,-0.0184077544452154,0.00480780642633443,-0.0273684861383597,0.079449770588975,-0.00469630212519896
2,-4.21711255440373,-0.601129372357872,0.0522344861752883,0.13875783446683,-0.0696200993424588,-0.00823360447778879,0.0329766341827869,-0.0239174505550379,0.0373800011716883,-0.116880323166504
2,-1.8253874057205,-1.97932958064715,0.0504592468070405,0.100090525317849,-0.0665116237926849,0.284532831773539,-0.079502141375296,0.0433070400531373,0.22783295769524,0.0479605661295551
2,-3.09019554337953,-3.00125957704246,-0.099580664909218,0.164902980331082,-0.0790885608580493,-0.141074363555769,-0.126652685949594,-0.0047655987727502,0.226030205562796,-0.0049985302228593
2,-3.00045983739644,-2.01735353120276,0.111037918390552,0.103285130439553,-0.00494075619732835,-0.038450710755106,0.023675828601487,0.0927233447061734,0.0351557699273501,-0.0418136924368201
2,-3.26837593959652,-2.06353940521599,-0.0802680829503353,0.104763054978664,-0.121268320739264,0.113951310106358,-0.01634660333344,0.0510107182617696,0.00575257994907412,0.0141554396652953
2,-1.12171048026046,-1.69598181154772,0.168602831284021,-0.205491037610576,-0.0330781215674761,0.0464061805669432,-0.0561437376391343,-0.15907187665044,-0.0858052433786741,-0.057082146327752
2,-4.35631074452503,-2.52230517035828,-0.103513721284234,-0.0115320622183066,0.105878539760916,0.0845302159362874,0.145514965406431,-0.0786515658335731,0.0563790727248471,-0.0787333054283567
2,-2.73805302904495,-0.453410433004525,-0.144776788059718,-0.0204190367625244,0.0257056145157863,0.125293128410269,-0.0596483912616235,-0.0794053157814779,-0.0098365508316432,-0.0192684976664754
2,-1.72728716376296,-0.750939464291844,0.0273256645780542,0.0257061872285945,0.0950323064227079,0.0400442160454621,-0.199672296610432,-0.127988783054402,0.143322864463834,0.019398922854597
2,-2.1833949077302,-1.57697275349119,-0.0437508892927639,-0.0950758968349996,-0.175954393519848,-0.0349523745502799,-0.161567654854337,0.0128583064913011,-0.0507433124711909,0.1241190586713
2,-3.38286330621824,-2.78785024182906,0.0111456878334329,0.0916269899902833,-0.0455500504171318,-0.1102337914632,0.0387929101742808,0.0558108659107923,0.0250758732649011,0.0536477120725213
